,0
2681,1140
2682,1178
2683,1178
2684,1146
2685,1136
2686,1148
2687,1168
2688,1136
2689,1166
2690,1154
2691,1188
2692,1160
2693,1162
2694,1174
2695,1196
2696,1168
2697,1158
2698,1188
2699,1188
2700,1154
2701,1188
2702,1160
2703,1162
2704,1174
2705,1196
2706,1168
2707,1158
2708,1188
2709,1188
2710,1186
2711,1184
2712,1168
2713,1188
2714,1214
2715,1192
2716,1184
2717,1220
2718,1222
2719,1196
2720,1186
2721,1184
2722,1168
2723,1188
2724,1214
2725,1192
2726,1184
2727,1220
2728,1222
2729,1196
2730,1224
2731,1194
2732,1216
2733,1240
2734,1216
2735,1214
2736,1246
2737,1230
2738,1222
2739,1236
2740,1224
2741,1194
2742,1216
2743,1240
2744,1216
2745,1214
2746,1246
2747,1230
2748,1222
2749,1236
2750,1256
2751,1294
2752,1308
2753,1282
2754,1276
2755,1306
2756,1308
2757,1286
2758,1304
2759,1322
2760,1256
2761,1294
2762,1308
2763,1282
2764,1276
2765,1306
2766,1308
2767,1286
2768,1304
2769,1322
2770,1258
2771,1228
2772,1226
2773,1258
2774,1250
2775,1224
2776,1248
2777,1260
2778,1230
2779,1226
2780,1258
2781,1228
2782,1226
2783,1258
2784,1250
2785,1224
2786,1248
2787,1260
2788,1230
2789,1226
2790,1238
2791,1248
2792,1276
2793,1266
2794,1240
2795,1262
2796,1276
2797,1248
2798,1250
2799,1274
2800,1238
2801,1248
2802,1276
2803,1266
2804,1240
2805,1262
2806,1276
2807,1248
2808,1250
2809,1274
2810,1242
2811,1258
2812,1268
2813,1250
2814,1282
2815,1288
2816,1258
2817,1226
2818,1274
2819,1272
2820,1242
2821,1258
2822,1268
2823,1250
2824,1282
2825,1288
2826,1258
2827,1226
2828,1274
2829,1272
2830,1282
2831,1262
2832,1240
2833,1248
2834,1282
2835,1260
2836,1266
2837,1294
2838,1288
2839,1252
2840,1282
2841,1262
2842,1240
2843,1248
2844,1282
2845,1260
2846,1266
2847,1294
2848,1294
2849,1322
2850,1284
2851,1274
2852,1306
2853,1312
2854,1288
2855,1288
2856,1320
2857,1314
2858,1294
2859,1322
2860,1270
2861,1318
2862,1324
2863,1300
2864,1314
2865,1340
2866,1310
2867,1300
2868,1330
2869,1342
2870,1350
2871,1346
2872,1316
2873,1340
2874,1364
2875,1344
2876,1348
2877,1370
2878,1368
2879,1336
2880,1350
2881,1346
2882,1316
2883,1340
2884,1364
2885,1344
2886,1348
2887,1370
2888,1368
2889,1336
2890,1360
2891,1392
2892,1392
2893,1370
2894,1394
2895,1402
2896,1372
2897,1364
2898,1396
2899,1396
2900,1360
2901,1392
2902,1392
2903,1370
2904,1394
2905,1402
2906,1372
2907,1364
2908,1396
2909,1396
2910,1468
2911,1490
2912,1508
2913,1496
2914,1470
2915,1490
2916,1504
2917,1498
2918,1504
2919,1518
2920,1494
2921,1526
2922,1496
2923,1498
2924,1534
2925,1526
2926,1506
2927,1510
2928,1536
2929,1518
2930,1532
2931,1484
2932,1460
2933,1496
2934,1528
2935,1484
2936,1536
2937,1538
2938,1514
2939,1504
2940,1518
2941,1534
2942,1554
2943,1532
2944,1466
2945,1536
2946,1540
2947,1492
2948,1524
2949,1544
2950,1522
2951,1540
2952,1528
2953,1520
2954,1530
2955,1450
2956,1460
2957,1442
2958,1480
2959,1502
2960,1522
2961,1540
2962,1528
2963,1520
2964,1530
2965,1450
2966,1460
2967,1442
2968,1480
2969,1502
2970,1410
2971,1446
2972,1456
2973,1508
2974,1446
2975,1408
2976,1434
2977,1434
2978,1412
2979,1414
2980,1410
2981,1446
2982,1456
2983,1508
2984,1446
2985,1408
2986,1434
2987,1434
2988,1412
2989,1414
2990,1416
2991,1400
2992,1406
2993,1374
2994,1362
2995,1386
2996,1380
2997,1360
2998,1380
2999,1390
3000,1374
3001,1382
3002,1360
3003,1366
3004,1392
3005,1370
3006,1350
3007,1374
3008,1382
3009,1360
3010,1374
3011,1382
3012,1360
3013,1366
3014,1392
3015,1370
3016,1350
3017,1374
3018,1382
3019,1360
3020,1364
3021,1348
3022,1366
3023,1386
3024,1364
3025,1362
3026,1364
3027,1378
3028,1344
3029,1362
3030,1356
3031,1384
3032,1382
3033,1350
3034,1350
3035,1384
3036,1364
3037,1352
3038,1382
3039,1380
3040,1376
3041,1374
3042,1352
3043,1380
3044,1384
3045,1354
3046,1334
3047,1374
3048,1368
3049,1342
3050,1376
3051,1374
3052,1352
3053,1380
3054,1384
3055,1354
3056,1334
3057,1374
3058,1368
3059,1342
3060,1352
3061,1334
3062,1346
3063,1366
3064,1342
3065,1352
3066,1378
3067,1354
3068,1336
3069,1366
3070,1362
3071,1394
3072,1380
3073,1354
3074,1378
3075,1394
3076,1370
3077,1374
3078,1378
3079,1392
3080,1404
3081,1382
3082,1378
3083,1406
3084,1402
3085,1370
3086,1382
3087,1408
3088,1388
3089,1382
3090,1382
3091,1378
3092,1364
3093,1400
3094,1380
3095,1404
3096,1412
3097,1380
3098,1376
3099,1410
3100,1382
3101,1378
3102,1364
3103,1400
3104,1380
3105,1404
3106,1412
3107,1380
3108,1376
3109,1410
3110,1382
3111,1378
3112,1364
3113,1400
3114,1380
3115,1404
3116,1412
3117,1380
3118,1424
3119,1396
3120,1408
3121,1398
3122,1402
3123,1430
3124,1412
3125,1386
3126,1412
3127,1424
3128,1400
3129,1406
3130,1408
3131,1398
3132,1402
3133,1430
3134,1412
3135,1386
3136,1412
3137,1424
3138,1400
3139,1406
3140,1390
3141,1404
3142,1430
3143,1404
3144,1382
3145,1430
3146,1426
3147,1394
3148,1408
3149,1434
3150,1390
3151,1404
3152,1430
3153,1404
3154,1382
3155,1430
3156,1426
3157,1394
3158,1408
3159,1434
3160,1430
3161,1406
3162,1424
3163,1440
3164,1412
3165,1398
3166,1426
3167,1430
3168,1406
3169,1422
3170,1430
3171,1406
3172,1424
3173,1440
3174,1412
3175,1398
3176,1426
3177,1430
3178,1406
3179,1422
3180,1394
3181,1420
3182,1406
3183,1406
3184,1414
3185,1438
3186,1416
3187,1394
3188,1422
3189,1430
3190,1394
3191,1420
3192,1406
3193,1406
3194,1414
3195,1438
3196,1416
3197,1394
3198,1422
3199,1430
3200,1434
3201,1426
3202,1396
3203,1412
3204,1432
3205,1410
3206,1410
3207,1412
3208,1428
3209,1396
3210,1434
3211,1426
3212,1396
3213,1412
3214,1432
3215,1410
3216,1410
3217,1412
3218,1428
3219,1396
3220,1416
3221,1404
3222,1430
3223,1432
3224,1402
3225,1400
3226,1434
3227,1420
3228,1404
3229,1422
3230,1416
3231,1404
3232,1430
3233,1432
3234,1402
3235,1400
3236,1434
3237,1420
3238,1402
3239,1402
3240,1384
3241,1412
3242,1412
3243,1384
3244,1406
3245,1416
3246,1384
3247,1372
3248,1402
3249,1402
3250,1388
3251,1392
3252,1372
3253,1398
3254,1406
3255,1384
3256,1390
3257,1416
3258,1396
3259,1374
3260,1386
3261,1390
3262,1412
3263,1406
3264,1374
3265,1394
3266,1412
3267,1370
3268,1390
3269,1414
3270,1382
3271,1416
3272,1396
3273,1382
3274,1414
3275,1414
3276,1382
3277,1382
3278,1418
3279,1398
3280,1420
3281,1390
3282,1386
3283,1416
3284,1412
3285,1388
3286,1414
3287,1420
3288,1388
3289,1384
3290,1392
3291,1404
3292,1424
3293,1398
3294,1366
3295,1410
3296,1416
3297,1392
3298,1404
3299,1426
3300,1392
3301,1404
3302,1424
3303,1398
3304,1366
3305,1410
3306,1416
3307,1392
3308,1404
3309,1426
3310,1404
3311,1412
3312,1384
3313,1384
3314,1362
3315,1392
3316,1358
3317,1370
3318,1382
3319,1348
3320,1404
3321,1412
3322,1384
3323,1384
3324,1362
3325,1392
3326,1358
3327,1370
3328,1382
3329,1348
3330,1316
3331,1340
3332,1356
3333,1332
3334,1334
3335,1396
3336,1414
3337,1410
3338,1444
3339,1466
3340,1454
3341,1474
3342,1468
3343,1484
3344,1496
3345,1520
3346,1524
3347,1544
3348,1488
3349,1468
3350,1496
3351,1480
3352,1492
3353,1522
3354,1510
3355,1508
3356,1536
3357,1532
3358,1500
3359,1510
3360,1496
3361,1480
3362,1492
3363,1522
3364,1510
3365,1508
3366,1536
3367,1532
3368,1500
3369,1510
3370,1496
3371,1480
3372,1492
3373,1522
3374,1510
3375,1508
3376,1536
3377,1532
3378,1500
3379,1510
3380,1512
3381,1538
3382,1538
3383,1460
3384,1498
3385,1516
3386,1506
3387,1484
3388,1510
3389,1520
3390,1508
3391,1514
3392,1490
3393,1494
3394,1514
3395,1490
3396,1478
3397,1506
3398,1514
3399,1494
3400,1512
3401,1476
3402,1496
3403,1514
3404,1494
3405,1496
3406,1520
3407,1512
3408,1484
3409,1448
3410,1512
3411,1476
3412,1496
3413,1514
3414,1494
3415,1496
3416,1520
3417,1512
3418,1484
3419,1448
3420,1498
3421,1524
3422,1522
3423,1494
3424,1490
3425,1522
3426,1504
3427,1438
3428,1512
3429,1510
3430,1502
3431,1502
3432,1478
3433,1494
3434,1506
3435,1480
3436,1468
3437,1496
3438,1494
3439,1472
3440,1502
3441,1502
3442,1478
3443,1494
3444,1506
3445,1480
3446,1468
3447,1496
3448,1494
3449,1472
3450,1490
3451,1462
3452,1486
3453,1498
3454,1476
3455,1482
3456,1506
3457,1486
3458,1460
3459,1486
3460,1490
3461,1462
3462,1486
3463,1498
3464,1476
3465,1482
3466,1506
3467,1486
3468,1460
3469,1486
3470,1492
3471,1484
3472,1466
3473,1492
3474,1494
3475,1466
3476,1462
3477,1490
3478,1484
3479,1442
3480,1476
3481,1464
3482,1492
3483,1500
3484,1480
3485,1494
3486,1488
3487,1486
3488,1476
3489,1506
3490,1476
3491,1464
3492,1492
3493,1500
3494,1480
3495,1494
3496,1488
3497,1486
3498,1476
3499,1506
3500,1500
3501,1522
3502,1512
3503,1486
3504,1510
3505,1522
3506,1478
3507,1504
3508,1530
3509,1518
3510,1526
3511,1506
3512,1474
3513,1526
3514,1522
3515,1494
3516,1496
3517,1524
3518,1494
3519,1486
3520,1478
3521,1470
3522,1498
3523,1496
3524,1476
3525,1502
3526,1508
3527,1480
3528,1472
3529,1502
3530,1494
3531,1514
3532,1488
3533,1422
3534,1500
3535,1506
3536,1486
3537,1494
3538,1516
3539,1494
3540,1494
3541,1514
3542,1488
3543,1422
3544,1500
3545,1506
3546,1486
3547,1494
3548,1516
3549,1494
3550,1512
3551,1494
3552,1494
3553,1520
3554,1512
3555,1484
3556,1502
3557,1520
3558,1498
3559,1498
3560,1488
3561,1488
3562,1522
3563,1504
3564,1494
3565,1520
3566,1520
3567,1500
3568,1498
3569,1536
3570,1534
3571,1544
3572,1516
3573,1500
3574,1522
3575,1518
3576,1498
3577,1512
3578,1520
3579,1490
3580,1508
3581,1486
3582,1492
3583,1514
3584,1498
3585,1474
3586,1498
3587,1510
3588,1488
3589,1496
3590,1482
3591,1492
3592,1514
3593,1468
3594,1496
3595,1522
3596,1522
3597,1468
3598,1508
3599,1536
3600,1482
3601,1492
3602,1514
3603,1468
3604,1496
3605,1522
3606,1522
3607,1468
3608,1508
3609,1536
3610,1504
3611,1532
3612,1502
3613,1496
3614,1524
3615,1516
3616,1498
3617,1524
3618,1530
3619,1504
3620,1504
3621,1532
3622,1502
3623,1496
3624,1524
3625,1516
3626,1498
3627,1524
3628,1530
3629,1504
3630,1528
3631,1510
3632,1528
3633,1516
3634,1460
3635,1442
3636,1480
3637,1496
3638,1470
3639,1488
3640,1528
3641,1510
3642,1528
3643,1516
3644,1460
3645,1442
3646,1480
3647,1496
3648,1470
3649,1488
3650,1456
3651,1488
3652,1512
3653,1488
3654,1486
3655,1520
3656,1508
3657,1452
3658,1484
3659,1500
3660,1518
3661,1514
3662,1466
3663,1466
3664,1520
3665,1498
3666,1480
3667,1524
3668,1520
3669,1472
3670,1518
3671,1514
3672,1466
3673,1466
3674,1520
3675,1498
3676,1480
3677,1524
3678,1520
3679,1472
3680,1524
3681,1486
3682,1518
3683,1528
3684,1486
3685,1470
3686,1514
3687,1516
3688,1480
3689,1514
3690,1524
3691,1486
3692,1518
3693,1528
3694,1486
3695,1470
3696,1514
3697,1516
3698,1480
3699,1514
3700,1474
3701,1512
3702,1522
3703,1492
3704,1504
3705,1532
3706,1508
3707,1472
3708,1498
3709,1526
3710,1474
3711,1512
3712,1522
3713,1492
3714,1504
3715,1532
3716,1508
3717,1472
3718,1498
3719,1526
3720,1532
3721,1520
3722,1472
3723,1494
3724,1560
3725,1542
3726,1534
3727,1560
3728,1558
3729,1528
3730,1532
3731,1520
3732,1472
3733,1494
3734,1560
3735,1542
3736,1534
3737,1560
3738,1558
3739,1528
3740,1552
3741,1534
3742,1560
3743,1566
3744,1482
3745,1528
3746,1554
3747,1554
3748,1532
3749,1554
3750,1526
3751,1552
3752,1560
3753,1538
3754,1544
3755,1566
3756,1550
3757,1526
3758,1550
3759,1562
3760,1568
3761,1506
3762,1534
3763,1546
3764,1572
3765,1552
3766,1550
3767,1548
3768,1574
3769,1546
3770,1532
3771,1514
3772,1554
3773,1570
3774,1526
3775,1514
3776,1566
3777,1564
3778,1530
3779,1568
3780,1532
3781,1514
3782,1554
3783,1570
3784,1526
3785,1514
3786,1566
3787,1564
3788,1530
3789,1568
3790,1510
3791,1542
3792,1548
3793,1546
3794,1526
3795,1570
3796,1562
3797,1520
3798,1550
3799,1574
3800,1510
3801,1542
3802,1548
3803,1546
3804,1526
3805,1570
3806,1562
3807,1520
3808,1550
3809,1574
3810,1582
3811,1566
3812,1508
3813,1534
3814,1574
3815,1540
3816,1538
3817,1580
3818,1562
3819,1518
3820,1582
3821,1566
3822,1508
3823,1534
3824,1574
3825,1540
3826,1538
3827,1580
3828,1562
3829,1518
3830,1560
3831,1538
3832,1578
3833,1582
3834,1540
3835,1534
3836,1580
3837,1570
3838,1552
3839,1590
3840,1538
3841,1578
3842,1586
3843,1556
3844,1604
3845,1560
3846,1536
3847,1512
3848,1546
3849,1606
3850,1588
3851,1578
3852,1562
3853,1566
3854,1580
3855,1552
3856,1556
3857,1580
3858,1570
3859,1542
3860,1588
3861,1578
3862,1562
3863,1566
3864,1580
3865,1552
3866,1556
3867,1580
3868,1570
3869,1542
3870,1562
3871,1550
3872,1574
3873,1576
3874,1548
3875,1548
3876,1558
3877,1566
3878,1546
3879,1572
3880,1568
3881,1576
3882,1554
3883,1550
3884,1562
3885,1582
3886,1558
3887,1542
3888,1562
3889,1576
3890,1568
3891,1576
3892,1554
3893,1550
3894,1562
3895,1582
3896,1558
3897,1542
3898,1562
3899,1576
3900,1618
3901,1574
3902,1544
3903,1612
3904,1582
3905,1552
3906,1558
3907,1584
3908,1578
3909,1550
3910,1618
3911,1574
3912,1544
3913,1612
3914,1582
3915,1552
3916,1558
3917,1584
3918,1578
3919,1550
3920,1544
3921,1528
3922,1574
3923,1582
3924,1540
3925,1538
3926,1580
3927,1560
3928,1544
3929,1574
3930,1544
3931,1528
3932,1574
3933,1582
3934,1540
3935,1538
3936,1580
3937,1560
3938,1544
3939,1574
3940,1534
3941,1558
3942,1576
3943,1546
3944,1566
3945,1596
3946,1558
3947,1528
3948,1564
3949,1584
3950,1594
3951,1554
3952,1510
3953,1576
3954,1600
3955,1572
3956,1566
3957,1584
3958,1572
3959,1542
3960,1562
3961,1550
3962,1574
3963,1576
3964,1548
3965,1542
3966,1574
3967,1562
3968,1548
3969,1574
3970,1542
3971,1572
3972,1582
3973,1568
3974,1602
3975,1594
3976,1550
3977,1528
3978,1568
3979,1590
3980,1542
3981,1572
3982,1582
3983,1568
3984,1602
3985,1594
3986,1550
3987,1528
3988,1596
3989,1538
3990,1614
3991,1604
3992,1556
3993,1588
3994,1608
3995,1580
3996,1580
3997,1610
3998,1596
3999,1538
4000,1614
4001,1604
4002,1556
4003,1588
4004,1608
4005,1580
4006,1580
4007,1610
4008,1596
4009,1538
4010,1546
4011,1542
4012,1626
4013,1602
4014,1574
4015,1566
4016,1590
4017,1570
4018,1556
4019,1580
4020,1546
4021,1542
4022,1626
4023,1602
4024,1574
4025,1566
4026,1590
4027,1570
4028,1574
4029,1580
4030,1546
4031,1572
4032,1572
4033,1552
4034,1524
4035,1584
4036,1556
4037,1546
4038,1574
4039,1580
4040,1590
4041,1580
4042,1556
4043,1582
4044,1596
4045,1576
4046,1578
4047,1602
4048,1592
4049,1560
4050,1590
4051,1580
4052,1556
4053,1582
4054,1596
4055,1576
4056,1578
4057,1602
4058,1592
4059,1560
4060,1578
4061,1550
4062,1602
4063,1570
4064,1538
4065,1536
4066,1578
4067,1518
4068,1572
4069,1596
4070,1578
4071,1550
4072,1602
4073,1570
4074,1538
4075,1536
4076,1578
4077,1518
4078,1572
4079,1596
4080,1560
4081,1584
4082,1586
4083,1564
4084,1586
4085,1594
4086,1560
4087,1546
4088,1574
4089,1574
4090,1560
4091,1584
4092,1586
4093,1564
4094,1586
4095,1594
4096,1560
4097,1546
4098,1574
4099,1574
4100,1582
4101,1566
4102,1540
4103,1564
4104,1520
4105,1556
4106,1560
4107,1582
4108,1572
4109,1546
4110,1568
4111,1564
4112,1594
4113,1594
4114,1570
4115,1574
4116,1608
4117,1600
4118,1600
4119,1636
4120,1608
4121,1604
4122,1636
4123,1616
4124,1630
4125,1644
4126,1618
4127,1580
4128,1632
4129,1636
4130,1608
4131,1604
4132,1636
4133,1616
4134,1630
4135,1644
4136,1618
4137,1580
4138,1632
4139,1636
4140,1640
4141,1628
4142,1594
4143,1606
4144,1548
4145,1588
4146,1598
4147,1610
4148,1604
4149,1576
4150,1640
4151,1628
4152,1594
4153,1606
4154,1548
4155,1588
4156,1598
4157,1610
4158,1604
4159,1576
4160,1594
4161,1582
4162,1608
4163,1604
4164,1578
4165,1576
4166,1604
4167,1590
4168,1576
4169,1598
4170,1594
4171,1582
4172,1608
4173,1604
4174,1578
4175,1576
4176,1604
4177,1590
4178,1562
4179,1570
4180,1566
4181,1590
4182,1592
4183,1570
4184,1584
4185,1594
4186,1564
4187,1546
4188,1562
4189,1570
4190,1544
4191,1556
4192,1526
4193,1546
4194,1558
4195,1534
4196,1514
4197,1510
4198,1464
4199,1412
4200,1410
4201,1354
4202,1384
4203,1358
4204,1304
4205,1290
4206,1318
4207,1268
4208,1252
4209,1288
4210,1410
4211,1354
4212,1384
4213,1358
4214,1304
4215,1290
4216,1318
4217,1268
4218,1252
4219,1288
4220,1182
4221,1122
4222,1076
4223,1044
4224,1046
4225,1070
4226,1036
4227,1006
4228,1042
4229,1054
4230,1182
4231,1122
4232,1076
4233,1044
4234,1046
4235,1070
4236,1036
4237,1006
4238,1042
4239,1054
4240,1048
4241,1022
4242,996
4243,988
4244,986
4245,1010
4246,1018
4247,986
4248,978
4249,980
4250,1048
4251,1022
4252,996
4253,988
4254,986
4255,1010
4256,1018
4257,986
4258,978
4259,980
4260,990
4261,976
4262,968
4263,964
4264,958
4265,960
4266,962
4267,946
4268,918
4269,890
4270,908
4271,892
4272,864
4273,840
4274,828
4275,826
4276,832
4277,842
4278,846
4279,830
4280,908
4281,892
4282,864
4283,840
4284,828
4285,826
4286,832
4287,842
4288,846
4289,830
4290,820
4291,820
4292,812
4293,802
4294,782
4295,766
4296,752
4297,754
4298,754
4299,756
4300,676
4301,642
4302,620
4303,616
4304,606
4305,580
4306,552
4307,522
4308,500
4309,484
4310,676
4311,642
4312,620
4313,616
4314,606
4315,580
4316,552
4317,522
4318,500
4319,484
4320,514
4321,494
4322,460
4323,446
4324,432
4325,436
4326,446
4327,450
4328,448
4329,436
4330,514
4331,494
4332,460
4333,446
4334,432
4335,436
4336,446
4337,450
4338,448
4339,436
4340,398
4341,408
4342,406
4343,404
4344,386
4345,370
4346,342
4347,330
4348,320
4349,338
4350,350
4351,332
4352,324
4353,318
4354,324
4355,348
4356,346
4357,352
4358,354
4359,342
4360,314
4361,338
4362,338
4363,346
4364,342
4365,336
4366,320
4367,316
4368,312
4369,318
4370,338
4371,320
4372,308
4373,302
4374,302
4375,310
4376,324
4377,336
4378,340
4379,342
4380,338
4381,320
4382,308
4383,302
4384,302
4385,310
4386,324
4387,336
4388,340
4389,342
4390,318
4391,324
4392,342
4393,348
4394,344
4395,336
4396,322
4397,304
4398,298
4399,294
4400,318
4401,324
4402,342
4403,348
4404,344
4405,336
4406,322
4407,304
4408,298
4409,294
4410,334
4411,328
4412,314
4413,314
4414,306
4415,312
4416,318
4417,338
4418,346
4419,350
4420,350
4421,340
4422,326
4423,310
4424,304
4425,302
4426,310
4427,322
4428,344
4429,344
4430,350
4431,340
4432,326
4433,310
4434,304
4435,302
4436,310
4437,322
4438,344
4439,344
4440,314
4441,330
4442,330
4443,350
4444,358
4445,358
4446,348
4447,338
4448,320
4449,324
4450,314
4451,330
4452,330
4453,350
4454,358
4455,358
4456,348
4457,338
4458,320
4459,324
4460,356
4461,354
4462,348
4463,332
4464,326
4465,322
4466,328
4467,334
4468,352
4469,358
4470,308
4471,312
4472,318
4473,334
4474,352
4475,350
4476,346
4477,340
4478,326
4479,318
4480,308
4481,312
4482,318
4483,334
4484,352
4485,350
4486,346
4487,340
4488,326
4489,318
4490,318
4491,316
4492,322
4493,330
4494,348
4495,352
4496,352
4497,344
4498,332
4499,314
4500,350
4501,348
4502,346
4503,342
4504,322
4505,318
4506,316
4507,322
4508,328
4509,348
4510,350
4511,348
4512,346
4513,342
4514,322
4515,318
4516,316
4517,322
4518,328
4519,348
4520,312
4521,304
4522,308
4523,316
4524,330
4525,342
4526,348
4527,346
4528,340
4529,326
4530,362
4531,354
4532,348
4533,338
4534,324
4535,310
4536,306
4537,302
4538,314
4539,328
4540,362
4541,354
4542,348
4543,338
4544,324
4545,310
4546,306
4547,302
4548,314
4549,328
4550,322
4551,316
4552,314
4553,320
4554,328
4555,346
4556,350
4557,352
4558,342
4559,330
4560,322
4561,316
4562,314
4563,320
4564,328
4565,346
4566,350
4567,352
4568,342
4569,330
4570,334
4571,342
4572,346
4573,344
4574,338
4575,320
4576,316
4577,314
4578,320
4579,326
4580,320
4581,310
4582,304
4583,306
4584,314
4585,328
4586,350
4587,346
4588,344
4589,340
4590,320
4591,310
4592,304
4593,306
4594,314
4595,328
4596,350
4597,346
4598,344
4599,340
4600,336
4601,320
4602,316
4603,312
4604,320
4605,324
4606,344
4607,350
4608,352
4609,342
4610,336
4611,320
4612,316
4613,312
4614,320
4615,324
4616,344
4617,350
4618,352
4619,342
4620,336
4621,320
4622,316
4623,312
4624,320
4625,324
4626,344
4627,350
4628,312
4629,318
4630,314
4631,344
4632,340
4633,346
4634,342
4635,336
4636,322
4637,316
4638,312
4639,318
4640,346
4641,324
4642,310
4643,304
4644,304
4645,312
4646,330
4647,340
4648,344
4649,346
4650,322
4651,330
4652,348
4653,352
4654,352
4655,342
4656,328
4657,312
4658,306
4659,306
4660,322
4661,330
4662,348
4663,352
4664,352
4665,342
4666,328
4667,312
4668,306
4669,306
4670,346
4671,340
4672,324
4673,318
4674,316
4675,322
4676,328
4677,368
4678,352
4679,354
4680,346
4681,340
4682,324
4683,318
4684,316
4685,322
4686,328
4687,368
4688,352
4689,354
4690,308
4691,316
4692,334
4693,342
4694,348
4695,346
4696,340
4697,324
4698,318
4699,316
4700,352
4701,342
4702,324
4703,312
4704,306
4705,306
4706,314
4707,330
4708,342
4709,348
4710,352
4711,342
4712,324
4713,312
4714,306
4715,306
4716,314
4717,330
4718,342
4719,348
4720,316
4721,322
4722,344
4723,350
4724,354
4725,352
4726,340
4727,328
4728,322
4729,306
4730,348
4731,344
4732,338
4733,322
4734,320
4735,316
4736,322
4737,332
4738,350
4739,354
4740,348
4741,344
4742,338
4743,322
4744,320
4745,316
4746,322
4747,332
4748,350
4749,354
4750,304
4751,310
4752,318
4753,334
4754,344
4755,348
4756,346
4757,362
4758,324
4759,318
4760,304
4761,310
4762,318
4763,334
4764,344
4765,348
4766,346
4767,362
4768,324
4769,318
4770,356
4771,350
4772,340
4773,330
4774,310
4775,306
4776,310
4777,318
4778,334
4779,344
4780,318
4781,318
4782,324
4783,334
4784,350
4785,356
4786,354
4787,342
4788,326
4789,312
4790,344
4791,350
4792,344
4793,338
4794,322
4795,318
4796,318
4797,324
4798,340
4799,348
4800,344
4801,350
4802,344
4803,338
4804,322
4805,318
4806,318
4807,324
4808,340
4809,348
4810,310
4811,304
4812,310
4813,318
4814,334
4815,342
4816,350
4817,346
4818,338
4819,324
4820,352
4821,354
4822,348
4823,338
4824,330
4825,310
4826,304
4827,308
4828,316
4829,332
4830,322
4831,316
4832,316
4833,322
4834,332
4835,348
4836,352
4837,348
4838,338
4839,324
